;xmin;ymin;xmax;ymax;label;file;width;height;depth
3147;353;86;379;147;with_mask;maksssksksss823.png;400;210;3
3148;42;71;70;133;without_mask;maksssksksss823.png;400;210;3
3149;212;57;251;106;with_mask;maksssksksss102.png;400;225;3
3150;109;134;206;253;with_mask;maksssksksss808.png;301;400;3
3151;114;159;213;286;without_mask;maksssksksss51.png;301;400;3
3152;115;32;145;70;with_mask;maksssksksss337.png;246;400;3
3153;54;173;158;299;with_mask;maksssksksss686.png;301;400;3
3154;7;52;24;72;without_mask;maksssksksss460.png;400;267;3
3155;26;58;53;94;with_mask;maksssksksss460.png;400;267;3
3156;58;69;70;80;with_mask;maksssksksss460.png;400;267;3
3157;111;50;133;76;with_mask;maksssksksss460.png;400;267;3
3158;134;63;148;82;with_mask;maksssksksss460.png;400;267;3
3159;206;69;221;88;with_mask;maksssksksss460.png;400;267;3
3160;226;56;241;76;without_mask;maksssksksss460.png;400;267;3
3161;243;75;260;95;with_mask;maksssksksss460.png;400;267;3
3162;307;80;328;104;with_mask;maksssksksss460.png;400;267;3
3163;155;91;166;101;without_mask;maksssksksss460.png;400;267;3
3164;375;58;383;66;with_mask;maksssksksss460.png;400;267;3
3165;278;58;288;70;with_mask;maksssksksss460.png;400;267;3
3166;88;95;178;185;with_mask;maksssksksss589.png;267;400;3
3167;297;174;337;215;with_mask;maksssksksss695.png;400;267;3
3168;319;125;350;156;without_mask;maksssksksss695.png;400;267;3
3169;164;134;195;165;without_mask;maksssksksss695.png;400;267;3
3170;189;167;230;206;with_mask;maksssksksss695.png;400;267;3
3171;372;135;396;158;with_mask;maksssksksss695.png;400;267;3
3172;59;148;92;189;with_mask;maksssksksss695.png;400;267;3
3173;20;124;42;148;with_mask;maksssksksss695.png;400;267;3
3174;98;143;116;170;with_mask;maksssksksss695.png;400;267;3
3175;131;132;152;153;with_mask;maksssksksss695.png;400;267;3
3176;146;117;169;146;with_mask;maksssksksss695.png;400;267;3
3177;196;118;220;143;with_mask;maksssksksss695.png;400;267;3
3178;220;121;236;140;with_mask;maksssksksss695.png;400;267;3
3179;240;98;252;113;with_mask;maksssksksss695.png;400;267;3
3180;283;89;300;103;with_mask;maksssksksss695.png;400;267;3
3181;112;122;128;142;without_mask;maksssksksss695.png;400;267;3
3182;42;103;56;118;with_mask;maksssksksss695.png;400;267;3
3183;141;95;159;113;with_mask;maksssksksss695.png;400;267;3
3184;183;84;196;98;without_mask;maksssksksss695.png;400;267;3
3185;204;80;210;90;with_mask;maksssksksss695.png;400;267;3
3186;254;79;261;88;with_mask;maksssksksss695.png;400;267;3
3187;166;85;175;95;with_mask;maksssksksss695.png;400;267;3
3188;98;76;106;84;with_mask;maksssksksss695.png;400;267;3
3189;268;93;282;106;with_mask;maksssksksss695.png;400;267;3
3190;226;107;238;122;with_mask;maksssksksss695.png;400;267;3
3191;362;79;371;90;with_mask;maksssksksss695.png;400;267;3
3192;380;76;389;88;with_mask;maksssksksss695.png;400;267;3
3193;310;89;317;98;with_mask;maksssksksss695.png;400;267;3
3194;372;76;380;86;with_mask;maksssksksss695.png;400;267;3
3195;166;100;243;175;with_mask;maksssksksss469.png;400;298;3
3196;254;125;315;172;with_mask;maksssksksss469.png;400;298;3
3197;38;222;67;247;with_mask;maksssksksss786.png;400;290;3
3198;91;250;131;270;with_mask;maksssksksss786.png;400;290;3
3199;177;71;221;107;with_mask;maksssksksss786.png;400;290;3
3200;244;64;297;122;mask_weared_incorrect;maksssksksss786.png;400;290;3
3201;73;87;174;206;with_mask;maksssksksss26.png;400;400;3
3202;245;152;327;239;with_mask;maksssksksss26.png;400;400;3
3203;17;182;35;202;with_mask;maksssksksss111.png;400;268;3
3204;17;101;25;116;with_mask;maksssksksss111.png;400;268;3
3205;48;98;61;113;with_mask;maksssksksss111.png;400;268;3
3206;17;127;27;144;without_mask;maksssksksss111.png;400;268;3
3207;5;133;14;152;without_mask;maksssksksss111.png;400;268;3
3208;109;59;132;82;with_mask;maksssksksss111.png;400;268;3
3209;140;64;161;85;with_mask;maksssksksss111.png;400;268;3
3210;184;68;207;93;with_mask;maksssksksss111.png;400;268;3
3211;248;73;267;95;with_mask;maksssksksss111.png;400;268;3
3212;291;65;314;90;with_mask;maksssksksss111.png;400;268;3
3213;383;96;397;110;with_mask;maksssksksss111.png;400;268;3
3214;383;125;398;145;without_mask;maksssksksss111.png;400;268;3
3215;49;146;102;201;with_mask;maksssksksss777.png;400;226;3
3216;26;82;70;122;with_mask;maksssksksss777.png;400;226;3
3217;73;48;102;78;with_mask;maksssksksss777.png;400;226;3
3218;137;42;163;74;with_mask;maksssksksss777.png;400;226;3
3219;187;52;220;86;with_mask;maksssksksss777.png;400;226;3
3220;226;47;248;70;without_mask;maksssksksss777.png;400;226;3
3221;285;35;322;71;with_mask;maksssksksss777.png;400;226;3
3222;363;32;397;72;with_mask;maksssksksss777.png;400;226;3
3223;40;43;82;91;with_mask;maksssksksss397.png;400;225;3
3224;181;58;252;128;with_mask;maksssksksss397.png;400;225;3
3225;303;49;358;107;with_mask;maksssksksss397.png;400;225;3
3226;107;158;197;287;with_mask;maksssksksss536.png;301;400;3
3227;27;64;44;84;with_mask;maksssksksss238.png;400;267;3
3228;56;72;72;93;with_mask;maksssksksss238.png;400;267;3
3229;103;58;120;78;with_mask;maksssksksss238.png;400;267;3
3230;152;89;169;108;with_mask;maksssksksss238.png;400;267;3
3231;159;60;175;74;with_mask;maksssksksss238.png;400;267;3
3232;213;47;229;67;with_mask;maksssksksss238.png;400;267;3
3233;258;63;268;84;with_mask;maksssksksss238.png;400;267;3
3234;278;69;293;91;with_mask;maksssksksss238.png;400;267;3
3235;328;69;344;86;with_mask;maksssksksss238.png;400;267;3
3236;354;75;369;93;with_mask;maksssksksss238.png;400;267;3
3237;5;114;58;178;with_mask;maksssksksss159.png;400;225;3
3238;125;82;136;95;with_mask;maksssksksss159.png;400;225;3
3239;157;82;170;99;with_mask;maksssksksss159.png;400;225;3
3240;213;65;225;79;with_mask;maksssksksss159.png;400;225;3
3241;51;89;57;96;with_mask;maksssksksss159.png;400;225;3
3242;175;80;180;86;with_mask;maksssksksss159.png;400;225;3
3243;193;79;200;87;with_mask;maksssksksss159.png;400;225;3
3244;253;75;261;80;with_mask;maksssksksss159.png;400;225;3
3245;276;75;288;87;with_mask;maksssksksss159.png;400;225;3
3246;326;32;395;105;with_mask;maksssksksss159.png;400;225;3
3247;290;66;296;74;without_mask;maksssksksss159.png;400;225;3
3248;85;86;89;95;with_mask;maksssksksss159.png;400;225;3
3249;69;80;107;114;with_mask;maksssksksss682.png;400;277;3
3250;191;73;221;106;with_mask;maksssksksss682.png;400;277;3
3251;311;80;346;110;with_mask;maksssksksss682.png;400;277;3
3252;3;53;23;77;without_mask;maksssksksss682.png;400;277;3
3253;108;49;134;67;with_mask;maksssksksss682.png;400;277;3
3254;138;79;176;116;with_mask;maksssksksss118.png;400;267;3
3255;217;70;255;107;with_mask;maksssksksss118.png;400;267;3
3256;170;26;199;57;with_mask;maksssksksss179.png;400;267;3
3257;45;57;62;76;with_mask;maksssksksss179.png;400;267;3
3258;47;81;64;99;without_mask;maksssksksss179.png;400;267;3
3259;89;53;116;76;without_mask;maksssksksss179.png;400;267;3
3260;4;106;42;163;with_mask;maksssksksss257.png;400;267;3
3261;41;114;88;163;with_mask;maksssksksss257.png;400;267;3
3262;101;95;143;146;with_mask;maksssksksss257.png;400;267;3
3263;102;17;144;58;with_mask;maksssksksss257.png;400;267;3
3264;24;23;61;56;without_mask;maksssksksss257.png;400;267;3
3265;193;44;232;95;with_mask;maksssksksss257.png;400;267;3
3266;362;89;399;142;with_mask;maksssksksss257.png;400;267;3
3267;342;34;379;71;with_mask;maksssksksss257.png;400;267;3
3268;59;50;111;100;without_mask;maksssksksss787.png;400;288;3
3269;23;118;76;179;with_mask;maksssksksss787.png;400;288;3
3270;92;109;136;164;with_mask;maksssksksss787.png;400;288;3
3271;147;111;202;170;with_mask;maksssksksss787.png;400;288;3
3272;188;60;233;97;without_mask;maksssksksss787.png;400;288;3
3273;247;84;285;132;with_mask;maksssksksss787.png;400;288;3
3274;292;99;352;162;with_mask;maksssksksss787.png;400;288;3
3275;360;79;401;139;with_mask;maksssksksss787.png;400;288;3
3276;48;94;72;116;with_mask;maksssksksss173.png;400;294;3
3277;331;77;356;106;mask_weared_incorrect;maksssksksss173.png;400;294;3
3278;179;126;219;165;with_mask;maksssksksss560.png;400;267;3
3279;89;21;112;44;with_mask;maksssksksss153.png;400;268;3
3280;289;21;311;44;without_mask;maksssksksss153.png;400;268;3
3281;94;60;118;83;with_mask;maksssksksss449.png;400;381;3
3282;124;72;147;93;with_mask;maksssksksss449.png;400;381;3
3283;157;44;186;78;with_mask;maksssksksss449.png;400;381;3
3284;265;242;295;276;with_mask;maksssksksss449.png;400;381;3
3285;172;74;246;147;with_mask;maksssksksss241.png;400;210;3
3286;96;233;186;341;without_mask;maksssksksss172.png;301;400;3
3287;85;270;154;373;without_mask;maksssksksss615.png;301;400;3
3288;3;205;32;225;with_mask;maksssksksss847.png;400;226;3
3289;35;178;63;208;with_mask;maksssksksss847.png;400;226;3
3290;56;160;78;187;mask_weared_incorrect;maksssksksss847.png;400;226;3
3291;28;98;48;119;without_mask;maksssksksss847.png;400;226;3
3292;96;101;116;126;with_mask;maksssksksss847.png;400;226;3
3293;93;40;116;61;with_mask;maksssksksss847.png;400;226;3
3294;25;62;43;86;with_mask;maksssksksss847.png;400;226;3
3295;3;54;16;74;with_mask;maksssksksss847.png;400;226;3
3296;211;190;240;219;with_mask;maksssksksss847.png;400;226;3
3297;195;172;221;194;with_mask;maksssksksss847.png;400;226;3
3298;188;82;212;106;with_mask;maksssksksss847.png;400;226;3
3299;181;40;206;61;with_mask;maksssksksss847.png;400;226;3
3300;184;7;207;24;with_mask;maksssksksss847.png;400;226;3
3301;254;38;276;63;with_mask;maksssksksss847.png;400;226;3
3302;246;99;268;122;with_mask;maksssksksss847.png;400;226;3
3303;288;37;312;63;with_mask;maksssksksss847.png;400;226;3
3304;318;22;341;42;with_mask;maksssksksss847.png;400;226;3
3305;345;61;372;84;with_mask;maksssksksss847.png;400;226;3
3306;361;143;387;166;with_mask;maksssksksss847.png;400;226;3
3307;131;224;227;346;with_mask;maksssksksss117.png;301;400;3
3308;37;60;60;88;without_mask;maksssksksss361.png;400;250;3
3309;194;71;230;107;with_mask;maksssksksss361.png;400;250;3
3310;329;25;352;52;without_mask;maksssksksss361.png;400;250;3
3311;32;24;59;54;with_mask;maksssksksss789.png;400;255;3
3312;161;40;179;53;with_mask;maksssksksss789.png;400;255;3
3313;272;53;288;70;with_mask;maksssksksss789.png;400;255;3
3314;290;40;304;58;with_mask;maksssksksss789.png;400;255;3
3315;291;54;352;113;with_mask;maksssksksss812.png;400;400;3
3316;165;115;213;165;with_mask;maksssksksss812.png;400;400;3
3317;66;91;115;136;with_mask;maksssksksss812.png;400;400;3
3318;142;280;225;387;with_mask;maksssksksss485.png;301;400;3
3319;244;70;348;183;with_mask;maksssksksss713.png;400;289;3
3320;73;58;121;109;with_mask;maksssksksss604.png;400;226;3
3321;247;40;304;94;with_mask;maksssksksss604.png;400;226;3
3322;13;84;27;106;with_mask;maksssksksss797.png;400;245;3
3323;44;57;60;77;with_mask;maksssksksss797.png;400;245;3
3324;76;80;90;93;with_mask;maksssksksss797.png;400;245;3
3325;122;69;137;87;with_mask;maksssksksss797.png;400;245;3
3326;190;73;206;91;with_mask;maksssksksss797.png;400;245;3
3327;228;82;241;100;with_mask;maksssksksss797.png;400;245;3
3328;281;67;295;85;with_mask;maksssksksss797.png;400;245;3
3329;368;61;390;97;without_mask;maksssksksss797.png;400;245;3
3330;4;202;30;230;with_mask;maksssksksss623.png;400;245;3
3331;38;179;64;206;with_mask;maksssksksss623.png;400;245;3
3332;57;164;78;187;mask_weared_incorrect;maksssksksss623.png;400;245;3
3333;30;109;47;126;without_mask;maksssksksss623.png;400;245;3
3334;26;76;42;98;with_mask;maksssksksss623.png;400;245;3
3335;4;70;18;88;with_mask;maksssksksss623.png;400;245;3
3336;23;2;43;22;without_mask;maksssksksss623.png;400;245;3
3337;109;9;130;29;with_mask;maksssksksss623.png;400;245;3
3338;93;58;115;75;with_mask;maksssksksss623.png;400;245;3
3339;97;111;115;133;with_mask;maksssksksss623.png;400;245;3
3340;136;214;164;240;with_mask;maksssksksss623.png;400;245;3
3341;195;173;220;193;with_mask;maksssksksss623.png;400;245;3
3342;212;190;241;215;with_mask;maksssksksss623.png;400;245;3
3343;188;94;211;117;with_mask;maksssksksss623.png;400;245;3
3344;181;58;206;79;with_mask;maksssksksss623.png;400;245;3
3345;185;28;208;46;with_mask;maksssksksss623.png;400;245;3
3346;247;111;266;131;with_mask;maksssksksss623.png;400;245;3
3347;254;56;275;78;with_mask;maksssksksss623.png;400;245;3
3348;287;55;310;78;with_mask;maksssksksss623.png;400;245;3
3349;359;149;387;167;with_mask;maksssksksss623.png;400;245;3
3350;345;75;369;95;with_mask;maksssksksss623.png;400;245;3
3351;320;41;338;59;with_mask;maksssksksss623.png;400;245;3
3352;319;15;337;30;with_mask;maksssksksss623.png;400;245;3
3353;156;47;183;80;mask_weared_incorrect;maksssksksss693.png;279;400;3
3354;90;39;123;72;with_mask;maksssksksss693.png;279;400;3
3355;1;174;17;211;without_mask;maksssksksss522.png;267;400;3
3356;112;134;150;182;without_mask;maksssksksss522.png;267;400;3
3357;124;193;148;218;without_mask;maksssksksss522.png;267;400;3
3358;144;252;233;383;with_mask;maksssksksss649.png;301;400;3
3359;69;152;99;181;with_mask;maksssksksss587.png;400;312;3
3360;208;24;247;58;with_mask;maksssksksss587.png;400;312;3
3361;130;20;149;39;with_mask;maksssksksss416.png;400;226;3
3362;173;82;196;102;with_mask;maksssksksss416.png;400;226;3
3363;276;77;295;99;with_mask;maksssksksss416.png;400;226;3
3364;300;93;318;120;with_mask;maksssksksss416.png;400;226;3
3365;291;47;323;83;with_mask;maksssksksss732.png;400;268;3
3366;347;51;359;66;with_mask;maksssksksss732.png;400;268;3
3367;230;49;259;79;with_mask;maksssksksss732.png;400;268;3
3368;197;49;221;79;with_mask;maksssksksss732.png;400;268;3
3369;151;46;175;68;with_mask;maksssksksss732.png;400;268;3
3370;107;47;129;72;with_mask;maksssksksss732.png;400;268;3
3371;59;54;75;74;without_mask;maksssksksss732.png;400;268;3
3372;39;63;57;84;without_mask;maksssksksss732.png;400;268;3
3373;46;224;140;345;with_mask;maksssksksss764.png;301;400;3
3374;224;102;256;135;with_mask;maksssksksss606.png;400;267;3
3375;133;126;158;149;with_mask;maksssksksss606.png;400;267;3
3376;46;52;64;81;with_mask;maksssksksss850.png;400;200;3
3377;146;30;176;60;with_mask;maksssksksss850.png;400;200;3
3378;323;47;351;78;with_mask;maksssksksss850.png;400;200;3
3379;131;126;277;284;with_mask;maksssksksss643.png;400;400;3
3380;107;277;216;400;with_mask;maksssksksss810.png;301;400;3
3381;167;77;220;133;mask_weared_incorrect;maksssksksss830.png;267;400;3
3382;2;160;36;197;with_mask;maksssksksss74.png;400;301;3
3383;27;120;43;138;with_mask;maksssksksss74.png;400;301;3
3384;44;112;55;125;with_mask;maksssksksss74.png;400;301;3
3385;64;101;74;110;with_mask;maksssksksss74.png;400;301;3
3386;5;105;14;113;with_mask;maksssksksss74.png;400;301;3
3387;72;123;87;136;with_mask;maksssksksss74.png;400;301;3
3388;89;103;100;115;with_mask;maksssksksss74.png;400;301;3
3389;92;135;138;184;with_mask;maksssksksss74.png;400;301;3
3390;112;103;122;111;with_mask;maksssksksss74.png;400;301;3
3391;148;108;155;114;with_mask;maksssksksss74.png;400;301;3
3392;155;113;166;123;with_mask;maksssksksss74.png;400;301;3
3393;169;128;186;146;with_mask;maksssksksss74.png;400;301;3
3394;205;121;230;147;with_mask;maksssksksss74.png;400;301;3
3395;199;114;208;128;with_mask;maksssksksss74.png;400;301;3
3396;175;112;182;119;with_mask;maksssksksss74.png;400;301;3
3397;229;102;240;111;with_mask;maksssksksss74.png;400;301;3
3398;276;115;286;123;with_mask;maksssksksss74.png;400;301;3
3399;277;101;284;108;with_mask;maksssksksss74.png;400;301;3
3400;294;128;304;138;with_mask;maksssksksss74.png;400;301;3
3401;288;107;295;112;with_mask;maksssksksss74.png;400;301;3
3402;307;116;315;125;with_mask;maksssksksss74.png;400;301;3
3403;321;125;340;144;with_mask;maksssksksss74.png;400;301;3
3404;352;116;362;126;with_mask;maksssksksss74.png;400;301;3
3405;391;129;400;149;with_mask;maksssksksss74.png;400;301;3
3406;379;112;391;122;with_mask;maksssksksss74.png;400;301;3
3407;215;103;221;109;without_mask;maksssksksss74.png;400;301;3
3408;21;12;103;114;with_mask;maksssksksss666.png;400;300;3
3409;188;100;283;204;with_mask;maksssksksss666.png;400;300;3
3410;298;2;398;91;mask_weared_incorrect;maksssksksss666.png;400;300;3
3411;29;90;60;133;with_mask;maksssksksss229.png;400;226;3
3412;92;57;128;88;with_mask;maksssksksss229.png;400;226;3
3413;26;42;45;61;with_mask;maksssksksss229.png;400;226;3
3414;123;12;140;31;with_mask;maksssksksss229.png;400;226;3
3415;175;64;196;86;with_mask;maksssksksss229.png;400;226;3
3416;203;50;218;70;with_mask;maksssksksss229.png;400;226;3
3417;243;52;257;74;with_mask;maksssksksss229.png;400;226;3
3418;218;91;242;117;with_mask;maksssksksss229.png;400;226;3
3419;231;138;255;167;with_mask;maksssksksss229.png;400;226;3
3420;293;87;320;110;with_mask;maksssksksss229.png;400;226;3
3421;235;5;246;21;with_mask;maksssksksss229.png;400;226;3
3422;323;25;338;35;with_mask;maksssksksss229.png;400;226;3
3423;370;32;398;63;with_mask;maksssksksss229.png;400;226;3
3424;184;18;192;32;with_mask;maksssksksss229.png;400;226;3
3425;23;114;77;172;mask_weared_incorrect;maksssksksss11.png;400;267;3
3426;147;157;200;211;with_mask;maksssksksss11.png;400;267;3
3427;201;191;230;234;with_mask;maksssksksss11.png;400;267;3
3428;243;192;293;247;with_mask;maksssksksss11.png;400;267;3
3429;309;182;346;224;with_mask;maksssksksss11.png;400;267;3
3430;249;108;276;140;with_mask;maksssksksss11.png;400;267;3
3431;275;99;303;128;with_mask;maksssksksss11.png;400;267;3
3432;195;90;214;113;with_mask;maksssksksss11.png;400;267;3
3433;214;76;237;99;with_mask;maksssksksss11.png;400;267;3
3434;232;50;247;67;with_mask;maksssksksss11.png;400;267;3
3435;266;45;281;61;with_mask;maksssksksss11.png;400;267;3
3436;207;47;222;63;with_mask;maksssksksss11.png;400;267;3
3437;227;36;239;48;with_mask;maksssksksss11.png;400;267;3
3438;253;33;267;45;with_mask;maksssksksss11.png;400;267;3
3439;290;31;304;41;with_mask;maksssksksss11.png;400;267;3
3440;362;32;372;40;with_mask;maksssksksss11.png;400;267;3
3441;117;73;136;99;with_mask;maksssksksss648.png;400;267;3
3442;194;24;225;62;with_mask;maksssksksss648.png;400;267;3
3443;251;75;268;94;with_mask;maksssksksss648.png;400;267;3
3444;136;101;258;226;with_mask;maksssksksss463.png;365;400;3
3445;57;198;164;330;with_mask;maksssksksss515.png;301;400;3
3446;170;43;195;69;with_mask;maksssksksss575.png;400;225;3
3447;36;99;54;114;without_mask;maksssksksss575.png;400;225;3
3448;234;153;258;186;without_mask;maksssksksss575.png;400;225;3
3449;383;127;400;150;without_mask;maksssksksss575.png;400;225;3
3450;220;86;230;102;without_mask;maksssksksss575.png;400;225;3
3451;66;25;82;48;with_mask;maksssksksss152.png;400;283;3
3452;101;41;124;68;with_mask;maksssksksss152.png;400;283;3
3453;173;34;193;60;with_mask;maksssksksss152.png;400;283;3
3454;204;75;225;99;with_mask;maksssksksss152.png;400;283;3
3455;289;25;312;54;with_mask;maksssksksss152.png;400;283;3
3456;350;17;368;39;with_mask;maksssksksss152.png;400;283;3
3457;152;50;167;65;with_mask;maksssksksss152.png;400;283;3
3458;173;33;206;71;with_mask;maksssksksss360.png;400;265;3
3459;115;202;218;341;without_mask;maksssksksss217.png;301;400;3
3460;50;56;64;71;with_mask;maksssksksss237.png;400;267;3
3461;191;37;232;83;with_mask;maksssksksss237.png;400;267;3
3462;102;141;193;250;without_mask;maksssksksss817.png;301;400;3
3463;123;139;217;267;with_mask;maksssksksss369.png;301;400;3
3464;28;76;44;101;with_mask;maksssksksss680.png;400;267;3
3465;159;66;176;86;with_mask;maksssksksss680.png;400;267;3
3466;174;34;186;53;with_mask;maksssksksss680.png;400;267;3
3467;202;39;218;61;with_mask;maksssksksss680.png;400;267;3
3468;235;41;249;57;without_mask;maksssksksss680.png;400;267;3
3469;249;43;266;65;mask_weared_incorrect;maksssksksss680.png;400;267;3
3470;296;39;312;56;with_mask;maksssksksss680.png;400;267;3
3471;332;51;346;69;with_mask;maksssksksss680.png;400;267;3
3472;375;48;388;63;with_mask;maksssksksss680.png;400;267;3
3473;387;46;400;65;mask_weared_incorrect;maksssksksss680.png;400;267;3
3474;20;51;30;64;without_mask;maksssksksss320.png;400;230;3
3475;107;21;126;44;with_mask;maksssksksss320.png;400;230;3
3476;185;89;201;108;with_mask;maksssksksss320.png;400;230;3
3477;335;10;357;36;with_mask;maksssksksss320.png;400;230;3
3478;315;59;337;88;with_mask;maksssksksss318.png;400;226;3
3479;212;52;240;80;with_mask;maksssksksss318.png;400;226;3
3480;136;59;159;86;without_mask;maksssksksss318.png;400;226;3
3481;50;82;66;99;without_mask;maksssksksss318.png;400;226;3
3482;96;55;107;71;without_mask;maksssksksss318.png;400;226;3
3483;32;61;47;76;without_mask;maksssksksss318.png;400;226;3
3484;172;77;184;89;without_mask;maksssksksss318.png;400;226;3
3485;71;82;151;153;with_mask;maksssksksss160.png;400;286;3
3486;246;107;326;195;with_mask;maksssksksss160.png;400;286;3
3487;75;45;106;83;with_mask;maksssksksss513.png;267;400;3
3488;112;39;140;68;with_mask;maksssksksss513.png;267;400;3
3489;184;49;213;80;with_mask;maksssksksss513.png;267;400;3
3490;152;262;220;367;with_mask;maksssksksss169.png;301;400;3
3491;171;70;232;141;with_mask;maksssksksss456.png;400;300;3
3492;145;98;181;132;with_mask;maksssksksss549.png;400;283;3
3493;316;105;360;134;with_mask;maksssksksss691.png;400;267;3
3494;258;75;287;110;with_mask;maksssksksss691.png;400;267;3
3495;232;74;261;105;with_mask;maksssksksss691.png;400;267;3
3496;204;64;232;93;with_mask;maksssksksss691.png;400;267;3
3497;163;66;188;94;with_mask;maksssksksss691.png;400;267;3
3498;152;62;166;89;with_mask;maksssksksss691.png;400;267;3
3499;138;67;152;90;with_mask;maksssksksss691.png;400;267;3
3500;112;43;134;67;with_mask;maksssksksss691.png;400;267;3
3501;94;56;116;78;with_mask;maksssksksss691.png;400;267;3
3502;42;64;55;79;with_mask;maksssksksss691.png;400;267;3
3503;3;54;18;72;with_mask;maksssksksss691.png;400;267;3
3504;36;73;95;141;with_mask;maksssksksss42.png;400;353;3
3505;175;67;228;133;with_mask;maksssksksss42.png;400;353;3
3506;304;67;363;135;with_mask;maksssksksss42.png;400;353;3
3507;33;244;95;312;with_mask;maksssksksss42.png;400;353;3
3508;170;248;231;321;with_mask;maksssksksss42.png;400;353;3
3509;306;248;366;313;with_mask;maksssksksss42.png;400;353;3
3510;143;75;222;155;with_mask;maksssksksss190.png;400;282;3
3511;28;57;50;80;with_mask;maksssksksss429.png;400;267;3
3512;102;112;124;133;with_mask;maksssksksss429.png;400;267;3
3513;163;118;184;142;with_mask;maksssksksss429.png;400;267;3
3514;251;212;267;236;with_mask;maksssksksss429.png;400;267;3
3515;15;101;23;111;with_mask;maksssksksss89.png;400;217;3
3516;47;112;61;127;with_mask;maksssksksss89.png;400;217;3
3517;62;102;85;128;with_mask;maksssksksss89.png;400;217;3
3518;86;102;99;117;with_mask;maksssksksss89.png;400;217;3
3519;117;136;141;159;with_mask;maksssksksss89.png;400;217;3
3520;17;89;22;94;with_mask;maksssksksss89.png;400;217;3
3521;35;88;41;94;with_mask;maksssksksss89.png;400;217;3
3522;43;89;52;97;with_mask;maksssksksss89.png;400;217;3
3523;53;89;60;96;with_mask;maksssksksss89.png;400;217;3
3524;114;89;124;100;with_mask;maksssksksss89.png;400;217;3
3525;125;95;132;102;with_mask;maksssksksss89.png;400;217;3
3526;129;107;140;116;with_mask;maksssksksss89.png;400;217;3
3527;141;86;147;93;with_mask;maksssksksss89.png;400;217;3
3528;172;99;183;108;with_mask;maksssksksss89.png;400;217;3
3529;163;135;175;146;with_mask;maksssksksss89.png;400;217;3
3530;195;95;203;108;with_mask;maksssksksss89.png;400;217;3
3531;209;102;222;116;with_mask;maksssksksss89.png;400;217;3
3532;202;121;219;150;with_mask;maksssksksss89.png;400;217;3
3533;183;78;190;86;with_mask;maksssksksss89.png;400;217;3
3534;165;79;174;87;with_mask;maksssksksss89.png;400;217;3
3535;249;103;266;117;with_mask;maksssksksss89.png;400;217;3
3536;227;91;236;99;with_mask;maksssksksss89.png;400;217;3
3537;269;77;275;84;with_mask;maksssksksss89.png;400;217;3
3538;264;69;270;75;with_mask;maksssksksss89.png;400;217;3
3539;286;124;338;178;with_mask;maksssksksss89.png;400;217;3
3540;377;81;393;101;with_mask;maksssksksss89.png;400;217;3
3541;345;93;355;104;with_mask;maksssksksss89.png;400;217;3
3542;27;126;34;134;with_mask;maksssksksss89.png;400;217;3
3543;23;87;29;93;with_mask;maksssksksss89.png;400;217;3
3544;120;122;184;194;with_mask;maksssksksss219.png;400;267;3
3545;266;92;323;151;with_mask;maksssksksss219.png;400;267;3
3546;25;69;48;93;with_mask;maksssksksss331.png;400;267;3
3547;88;87;107;106;mask_weared_incorrect;maksssksksss331.png;400;267;3
3548;128;61;149;84;with_mask;maksssksksss331.png;400;267;3
3549;127;157;168;209;with_mask;maksssksksss331.png;400;267;3
3550;147;110;181;145;with_mask;maksssksksss331.png;400;267;3
3551;208;61;220;77;with_mask;maksssksksss331.png;400;267;3
3552;229;96;265;137;with_mask;maksssksksss331.png;400;267;3
3553;263;46;277;65;mask_weared_incorrect;maksssksksss331.png;400;267;3
3554;270;72;288;92;with_mask;maksssksksss331.png;400;267;3
3555;298;108;321;133;with_mask;maksssksksss331.png;400;267;3
3556;308;65;328;86;with_mask;maksssksksss331.png;400;267;3
3557;334;119;381;163;with_mask;maksssksksss331.png;400;267;3
3558;365;49;380;65;with_mask;maksssksksss331.png;400;267;3
3559;342;49;358;67;with_mask;maksssksksss331.png;400;267;3
3560;1;148;23;179;with_mask;maksssksksss331.png;400;267;3
3561;89;193;149;258;without_mask;maksssksksss289.png;267;400;3
3562;249;300;267;349;without_mask;maksssksksss289.png;267;400;3
3563;29;127;50;157;mask_weared_incorrect;maksssksksss824.png;400;267;3
3564;103;125;121;146;with_mask;maksssksksss824.png;400;267;3
3565;170;134;189;156;with_mask;maksssksksss824.png;400;267;3
3566;231;162;249;178;without_mask;maksssksksss824.png;400;267;3
3567;261;125;281;145;with_mask;maksssksksss824.png;400;267;3
3568;298;125;309;138;with_mask;maksssksksss824.png;400;267;3
3569;1;116;10;133;with_mask;maksssksksss824.png;400;267;3
3570;205;132;215;143;without_mask;maksssksksss824.png;400;267;3
3571;151;1;242;57;with_mask;maksssksksss509.png;400;225;3
3572;11;48;41;75;without_mask;maksssksksss121.png;400;300;3
3573;91;41;121;72;without_mask;maksssksksss121.png;400;300;3
3574;176;56;204;83;without_mask;maksssksksss121.png;400;300;3
3575;239;56;266;81;without_mask;maksssksksss121.png;400;300;3
3576;301;62;329;87;without_mask;maksssksksss121.png;400;300;3
3577;343;74;368;97;without_mask;maksssksksss121.png;400;300;3
3578;387;82;400;107;without_mask;maksssksksss121.png;400;300;3
3579;36;15;52;33;without_mask;maksssksksss477.png;400;267;3
3580;62;49;81;67;without_mask;maksssksksss477.png;400;267;3
